Id,SalePrice
2167,203810.11
2168,212883.0
2169,190441.0
2170,219216.16
2171,141159.98
2172,139935.37
2173,158170.73
2174,239062.31
2175,312150.03
2176,328367.16
2177,259173.27
2178,225515.88
2179,147195.0
2180,190534.9
2181,191405.68
2182,227493.59
2183,192615.82
2184,137256.25
2185,138293.59
2186,147665.0
2187,149550.87
2188,156645.16
2189,179663.29
2190,83635.5
2191,89063.08
2192,95416.5
2193,96856.32
2194,103496.0
2195,112924.02
2196,108836.27
2197,114433.06
2198,152465.45
2199,167035.14
2200,131653.79
2201,133188.04
2202,192947.5
2203,151235.0
2204,169335.5
2205,115219.84
2206,133709.25
2207,240668.72
2208,223232.0
2209,177336.74
2210,123739.53
2211,114509.0
2212,112827.54
2213,104361.04
2214,146759.11
2215,106684.5
2216,151937.87
2217,66986.56
2218,90305.32
2219,69986.91
2220,72847.91
2221,332315.64
2222,248724.87
2223,263949.02
2224,217602.58
2225,134219.17
2226,178394.37
2227,197699.22
2228,276896.78
2229,235190.13
2230,161853.81
2231,215557.01
2232,177672.1
2233,176620.5
2234,243764.11
2235,201859.52
2236,279912.84
2237,343044.33
2238,199960.99
2239,120875.05
2240,159172.5
2241,153659.37
2242,137233.0
2243,137082.24
2244,96704.0
2245,94479.5
2246,144611.5
2247,108716.5
2248,124855.33
2249,127039.5
2250,138083.5
2251,122548.35
2252,174045.24
2253,157080.41
2254,176944.4
2255,192095.24
2256,182094.55
2257,192852.64
2258,174115.56
2259,178421.4
2260,146552.83
2261,185874.9
2262,206531.34
2263,331212.27
2264,426465.94
2265,169163.08
2266,283659.3
2267,359621.34
2268,370678.07
2269,162325.06
2270,187416.6
2271,249025.22
2272,204936.94
2273,163437.0
2274,172309.9
2275,159307.5
2276,169308.51
2277,178851.37
2278,157922.51
2279,121150.33
2280,118791.65
2281,175211.17
2282,175317.96
2283,97499.0
2284,106887.66
2285,153303.64
2286,127276.83
2287,343496.77
2288,270192.22
2289,370933.46
2290,422426.88
2291,315164.84
2292,401818.02
2293,455543.82
2294,389594.58
2295,440357.18
2296,285158.82
2297,309160.76
2298,325382.46
2299,367790.98
2300,321502.35
2301,280381.82
2302,229698.78
2303,236195.27
2304,239941.67
2305,183463.39
2306,185171.41
2307,185828.55
2308,220547.31
2309,284217.11
2310,221177.52
2311,198022.43
2312,171371.54
2313,175060.69
2314,176034.67
2315,172773.57
2316,181066.37
2317,178811.16
2318,173811.2
2319,177624.92
2320,182071.36
2321,245028.4
2322,167877.74
2323,184894.55
2324,171537.29
2325,215621.15
2326,168819.26
2327,215109.74
2328,222622.65
2329,182421.85
2330,178072.5
2331,350482.97
2332,418996.19
2333,308917.53
2334,264161.78
2335,257625.41
2336,329245.3
2337,196351.09
2338,273440.84
2339,231172.06
2340,379638.68
2341,217160.38
2342,237032.58
2343,218253.72
2344,233286.7
2345,238254.55
2346,218871.73
2347,196384.37
2348,227951.66
2349,150074.92
2350,278356.96
2351,260616.65
2352,246924.97
2353,205992.24
2354,129646.1
2355,157472.48
2356,153475.37
2357,198850.68
2358,196782.25
2359,125894.37
2360,118360.55
2361,140576.1
2362,267816.74
2363,142734.0
2364,150233.25
2365,215080.46
2366,197286.7
2367,226453.8
2368,203647.41
2369,223401.36
2370,167853.0
2371,171220.0
2372,171880.17
2373,258390.96
2374,296840.39
2375,240301.02
2376,262183.76
2377,347057.55
2378,134964.83
2379,199104.54
2380,141036.6
2381,164095.4
2382,182800.32
2383,218279.12
2384,239470.28
2385,151786.33
2386,141515.83
2387,133596.96
2388,99293.64
2389,129617.08
2390,135769.83
2391,136037.7
2392,112876.45
2393,161435.9
2394,147306.0
2395,192459.7
2396,152615.25
2397,202404.5
2398,124281.5
2399,65824.48
2400,61308.25
2401,115376.75
2402,137500.3
2403,132443.4
2404,144861.5
2405,158273.0
2406,136597.6
2407,126453.09
2408,137539.6
2409,131686.3
2410,163129.5
2411,124176.0
2412,162333.34
2413,139340.25
2414,133314.04
2415,129959.17
2416,128807.5
2417,130577.3
2418,123778.0
2419,129251.28
2420,124643.1
2421,148659.75
2422,120923.49
2423,128684.43
2424,153040.76
2425,169283.06
2426,128937.79
2427,137829.62
2428,171509.19
2429,116163.88
2430,130830.5
2431,116809.58
2432,137989.75
2433,143573.0
2434,144650.0
2435,155756.0
2436,104618.5
2437,106471.37
2438,123343.66
2439,112769.76
2440,125587.5
2441,107693.72
2442,108942.51
2443,114968.61
2444,124086.33
2445,92282.47
2446,130222.1
2447,225600.1
2448,147136.5
2449,117467.83
2450,155928.54
2451,127673.15
2452,216833.75
2453,99759.71
2454,132351.48
2455,107444.08
2456,135162.84
2457,115336.21
2458,111130.04
2459,112159.88
2460,137886.09
2461,118797.0
2462,137051.8
2463,120510.25
2464,164507.34
2465,133458.59
2466,118537.32
2467,158161.51
2468,99133.62
2469,92550.08
2470,172099.7
2471,200630.5
2472,168862.14
2473,118054.92
2474,101346.4
2475,216822.37
2476,113625.62
2477,131824.33
2478,159351.37
2479,116727.17
2480,131197.66
2481,127411.17
2482,134834.2
2483,116392.48
2484,122885.42
2485,123887.24
2486,152305.0
2487,177303.7
2488,155707.25
2489,149981.16
2490,151875.25
2491,90023.47
2492,184536.62
2493,141746.87
2494,162680.82
2495,100846.16
2496,214826.98
2497,152128.5
2498,117656.5
2499,90289.0
2500,130649.17
2501,132817.89
2502,147420.5
2503,100062.18
2504,182051.13
2505,222108.0
2506,251884.23
2507,318857.58
2508,253169.73
2509,218867.58
2510,228434.85
2511,186925.8
2512,216428.13
2513,218124.77
2514,241433.14
2515,150371.0
2516,155671.29
2517,134599.15
2518,144441.25
2519,227957.22
2520,206990.12
2521,196394.75
2522,223226.73
2523,134369.0
2524,140349.88
2525,144061.63
2526,139415.87
2527,113730.33
2528,127911.5
2529,133565.6
2530,108153.66
2531,242183.47
2532,229928.76
2533,201204.3
2534,245514.99
2535,314654.51
2536,240311.5
2537,226169.67
2538,191015.11
2539,187209.67
2540,176168.28
2541,183049.8
2542,161740.47
2543,132912.0
2544,134419.98
2545,129232.65
2546,149284.0
2547,140888.2
2548,161466.63
2549,162886.78
2550,379193.64
2551,144958.66
2552,120477.95
2553,88414.76
2554,120950.53
2555,111881.3
2556,101495.15
2557,117740.58
2558,159380.87
2559,136603.41
2560,123022.25
2561,139968.5
2562,130091.0
2563,138294.08
2564,163374.25
2565,123487.16
2566,149831.43
2567,132934.5
2568,173165.02
2569,189738.98
2570,120736.64
2571,157769.45
2572,189060.55
2573,247420.51
2574,293353.29
2575,129524.33
2576,133620.05
2577,156668.98
2578,100889.8
2579,78410.55
2580,126092.47
2581,133508.73
2582,118034.61
2583,275762.44
2584,163262.54
2585,173686.73
2586,202780.13
2587,202453.75
2588,153332.29
2589,143742.8
2590,232840.89
2591,208185.15
2592,224837.4
2593,257279.55
2594,174583.93
2595,207357.69
2596,327825.96
2597,180865.06
2598,271934.95
2599,326096.53
2600,159476.83
2601,132746.5
2602,85097.11
2603,92267.0
2604,89690.5
2605,84381.61
2606,142872.0
2607,177639.33
2608,196453.94
2609,164522.99
2610,114293.83
2611,149989.74
2612,154432.61
2613,129543.0
2614,123776.64
2615,149495.25
2616,143675.0
2617,167697.0
2618,179366.0
2619,225345.01
2620,188751.0
2621,182830.9
2622,190652.14
2623,259229.58
2624,270456.62
2625,310289.4
2626,166327.32
2627,186752.19
2628,406684.87
2629,553006.63
2630,354329.99
2631,446895.4
2632,393077.63
2633,309315.69
2634,382883.92
2635,149460.57
2636,194051.11
2637,167027.18
2638,260054.92
2639,177766.4
2640,152893.0
2641,106857.92
2642,194158.3
2643,105237.54
2644,130701.0
2645,99900.04
2646,91755.0
2647,97631.0
2648,134307.83
2649,141701.49
2650,148604.85
2651,155520.15
2652,434833.82
2653,257557.61
2654,248617.68
2655,351125.25
2656,320787.08
2657,334326.87
2658,278126.87
2659,306902.77
2660,322881.21
2661,333853.42
2662,337526.7
2663,270210.89
2664,280214.47
2665,314893.72
2666,291091.81
2667,168463.35
2668,180228.34
2669,176896.39
2670,286220.53
2671,180901.69
2672,181451.76
2673,209069.9
2674,205724.54
2675,169946.82
2676,187049.8
2677,196268.48
2678,264757.82
2679,281305.86
2680,269376.68
2681,424117.32
2682,329405.68
2683,519976.01
2684,307297.57
2685,338832.39
2686,256180.21
2687,326318.12
2688,232313.59
2689,216061.06
2690,466934.25
2691,185279.02
2692,138496.95
2693,191912.71
2694,134662.85
2695,191138.85
2696,185320.06
2697,190467.73
2698,198709.5
2699,181279.04
2700,166488.54
2701,147334.38
2702,114806.25
2703,145423.18
2704,142159.37
2705,131642.0
2706,119500.0
2707,122453.5
2708,137216.0
2709,113615.5
2710,126584.66
2711,287585.6
2712,376119.92
2713,180486.11
2714,149141.64
2715,170981.3
2716,166396.21
2717,177814.18
2718,227729.99
2719,154621.83
2720,162443.54
2721,142935.0
2722,165558.93
2723,145594.7
2724,130503.1
2725,136739.25
2726,145803.0
2727,172147.5
2728,167316.32
2729,156616.49
2730,144235.25
2731,118277.04
2732,116300.3
2733,155895.12
2734,146355.4
2735,137758.0
2736,142656.31
2737,126842.5
2738,134236.76
2739,158474.0
2740,136561.5
2741,147867.25
2742,151826.5
2743,151635.5
2744,147541.0
2745,139103.3
2746,132251.3
2747,155286.5
2748,127671.7
2749,131552.5
2750,135033.35
2751,129813.5
2752,236397.95
2753,153373.0
2754,199082.36
2755,128914.48
2756,92473.65
2757,71437.16
2758,82237.33
2759,157152.5
2760,141172.61
2761,147952.5
2762,149199.75
2763,191389.98
2764,167233.05
2765,261299.19
2766,143557.21
2767,92801.0
2768,129395.01
2769,130406.68
2770,157589.5
2771,119386.33
2772,123654.62
2773,135233.37
2774,137634.18
2775,135988.86
2776,147200.19
2777,146854.76
2778,126862.0
2779,124430.71
2780,110604.99
2781,105857.7
2782,97762.5
2783,106710.54
2784,128220.93
2785,135235.83
2786,79092.44
2787,119213.0
2788,87071.14
2789,218951.03
2790,98936.45
2791,118652.43
2792,81776.24
2793,164649.75
2794,107491.36
2795,114334.0
2796,103264.1
2797,181265.78
2798,126104.27
2799,119700.27
2800,81488.54
2801,113524.66
2802,139187.69
2803,158000.35
2804,144626.36
2805,99478.65
2806,97727.5
2807,153844.45
2808,149685.5
2809,135160.5
2810,139350.5
2811,159804.4
2812,144400.9
2813,156055.85
2814,162707.43
2815,99244.75
2816,253391.99
2817,134321.6
2818,132070.43
2819,179391.01
2820,133127.33
2821,106230.04
2822,182864.42
2823,226683.38
2824,176211.72
2825,151815.62
2826,131993.9
2827,147027.5
2828,201778.5
2829,170967.44
2830,229058.4
2831,192136.28
2832,216152.97
2833,289873.5
2834,218870.49
2835,214912.07
2836,194909.3
2837,166992.0
2838,147805.5
2839,183127.77
2840,190911.19
2841,205843.55
2842,223804.1
2843,150076.67
2844,157150.0
2845,125173.0
2846,214285.17
2847,199500.49
2848,217487.9
2849,212759.78
2850,282381.24
2851,240044.34
2852,229258.78
2853,243829.43
2854,139696.0
2855,199769.25
2856,209623.25
2857,190416.06
2858,196955.18
2859,142408.11
2860,125510.1
2861,128449.63
2862,193847.28
2863,120140.33
2864,263410.61
2865,141277.99
2866,134799.0
2867,94891.61
2868,117006.9
2869,127066.04
2870,157101.41
2871,106242.6
2872,61969.32
2873,108158.86
2874,138379.45
2875,117588.0
2876,159690.55
2877,148587.52
2878,161111.0
2879,147563.29
2880,107349.5
2881,148384.87
2882,156692.5
2883,167536.35
2884,178611.84
2885,177313.4
2886,191575.5
2887,103989.73
2888,129777.12
2889,67161.84
2890,82719.22
2891,140255.5
2892,58562.69
2893,108868.68
2894,62551.45
2895,317583.28
2896,283172.77
2897,198364.74
2898,146848.51
2899,231288.19
2900,155028.53
2901,189878.88
2902,184877.31
2903,346198.34
2904,347641.62
2905,112485.09
2906,197522.82
2907,116020.04
2908,129039.0
2909,142358.24
2910,83313.0
2911,84964.0
2912,152620.5
2913,87502.15
2914,82875.5
2915,83959.5
2916,85004.32
2917,152289.58
2918,111723.25
2919,226310.29
